,user,device,state,t,p,infered
13926,25,7,0,3,0.2104530281644222,False
13927,25,7,1,3,0.14497875273549085,False
13928,25,7,2,3,0.0841812112657689,False
13929,25,7,0,4,0.18426331799284967,False
13930,25,7,1,4,0.14591409952733272,False
13931,25,7,2,4,0.10850022785365768,False
13932,25,7,0,5,0.1689236306066429,False
13933,25,7,1,5,0.1461011688857011,False
13934,25,7,2,5,0.1234657765231277,False
13935,25,7,0,6,0.15979464591826617,False
13936,25,7,1,6,0.1461385827573748,False
13937,25,7,2,6,0.13251993346815705,False
13938,25,7,0,7,0.1543322206539096,False
13939,25,7,1,7,0.14614606553170953,False
13940,25,7,2,7,0.13796739318384416,False
13941,25,7,0,8,0.15105775860502957,False
13942,25,7,1,8,0.14614756208657648,False
13943,25,7,2,8,0.1412388621229903,False
13944,25,7,0,9,0.14909367999764833,False
13945,25,7,1,9,0.14614786139754984,False
13946,25,7,2,9,0.14320234210842478,False
13947,25,7,0,10,0.14791535255760893,False
13948,25,7,1,10,0.14614792125974452,False
13949,25,7,2,10,0.1443805498240748,False
13950,25,7,0,1,0.3507550469407037,False
13951,25,7,1,1,0.11691834898023457,False
13952,25,7,2,1,0.0,False
13953,25,7,0,2,0.257220367756516,False
13954,25,7,1,2,0.14030201877628148,False
13955,25,7,2,2,0.04676733959209383,False
13956,25,7,0,3,0.2104530281644222,False
13957,25,7,1,3,0.14497875273549085,False
13958,25,7,2,3,0.0841812112657689,False
13959,25,7,0,4,0.18426331799284967,False
13960,25,7,1,4,0.14591409952733272,False
13961,25,7,2,4,0.10850022785365768,False
13962,25,7,0,5,0.1689236306066429,False
13963,25,7,1,5,0.1461011688857011,False
13964,25,7,2,5,0.1234657765231277,False
13965,25,7,0,6,0.15979464591826617,False
13966,25,7,1,6,0.1461385827573748,False
13967,25,7,2,6,0.13251993346815705,False
13968,25,7,0,7,0.1543322206539096,False
13969,25,7,1,7,0.14614606553170953,False
13970,25,7,2,7,0.13796739318384416,False
13971,25,7,0,8,0.15105775860502957,False
13972,25,7,1,8,0.14614756208657648,False
13973,25,7,2,8,0.1412388621229903,False
13974,25,7,0,9,0.14909367999764833,False
13975,25,7,1,9,0.14614786139754984,False
13976,25,7,2,9,0.14320234210842478,False
13977,25,7,0,10,0.14791535255760893,False
13978,25,7,1,10,0.14614792125974452,False
13979,25,7,2,10,0.1443805498240748,False
13980,25,8,0,1,0.0,False
13981,25,8,1,1,0.08946195406951467,False
13982,25,8,2,1,0.268385862208544,False
13983,25,8,0,2,0.03578478162780587,False
13984,25,8,1,2,0.10735434488341761,False
13985,25,8,2,2,0.19681629895293226,False
13986,25,8,0,3,0.06441260693005058,False
13987,25,8,1,3,0.11093282304619818,False
13988,25,8,2,3,0.16103151732512638,False
13989,25,8,0,4,0.08302069337650961,False
13990,25,8,1,4,0.1116485186787543,False
13991,25,8,2,4,0.1409920396135551,False
13992,25,8,0,5,0.09447182349740749,False
13993,25,8,1,5,0.11179165780526554,False
13994,25,8,2,5,0.1292546312396348,False
13995,25,8,0,6,0.10139975722055071,False
13996,25,8,1,6,0.11182028563056778,False
13997,25,8,2,6,0.12226944186588709,False
13998,25,8,0,7,0.10556796858455754,False
13999,25,8,1,7,0.11182601119562824,False
14000,25,8,2,7,0.11808977937175937,False
14001,25,8,0,8,0.10807118562898582,False
14002,25,8,1,8,0.11182715630864033,False
14003,25,8,2,8,0.11558427210130692,False
14004,25,8,0,9,0.10957357390084763,False
14005,25,8,1,9,0.11182738533124274,False
14006,25,8,2,9,0.11408142578424028,False
14007,25,8,0,10,0.11047509847300567,False
14008,25,8,1,10,0.11182743113576323,False
14009,25,8,2,10,0.11317980960304126,False
14010,25,8,0,1,0.0,False
14011,25,8,1,1,0.08946195406951467,False
14012,25,8,2,1,0.268385862208544,False
14013,25,8,0,2,0.03578478162780587,False
14014,25,8,1,2,0.10735434488341761,False
14015,25,8,2,2,0.19681629895293226,False
14016,25,8,0,3,0.06441260693005058,False
14017,25,8,1,3,0.11093282304619818,False
14018,25,8,2,3,0.16103151732512638,False
14019,25,8,0,4,0.08302069337650961,False
14020,25,8,1,4,0.1116485186787543,False
14021,25,8,2,4,0.1409920396135551,False
14022,25,8,0,5,0.09447182349740749,False
14023,25,8,1,5,0.11179165780526554,False
14024,25,8,2,5,0.1292546312396348,False
14025,25,8,0,6,0.10139975722055071,False
14026,25,8,1,6,0.11182028563056778,False
14027,25,8,2,6,0.12226944186588709,False
14028,25,8,0,7,0.10556796858455754,False
14029,25,8,1,7,0.11182601119562824,False
14030,25,8,2,7,0.11808977937175937,False
14031,25,8,0,8,0.10807118562898582,False
14032,25,8,1,8,0.11182715630864033,False
14033,25,8,2,8,0.11558427210130692,False
14034,25,8,0,9,0.10957357390084763,False
14035,25,8,1,9,0.11182738533124274,False
14036,25,8,2,9,0.11408142578424028,False
14037,25,8,0,10,0.11047509847300567,False
14038,25,8,1,10,0.11182743113576323,False
14039,25,8,2,10,0.11317980960304126,False
14040,26,0,0,1,0.846145539562145,False
14041,26,0,1,1,0.8637715983292981,False
14042,26,0,2,1,0.8590935088767816,False
14043,26,0,0,2,0.8531959630690062,False
14044,26,0,1,2,0.859310768685364,False
14045,26,0,2,2,0.8609647446577882,False
14046,26,0,0,3,0.8556418853155493,False
14047,26,0,1,3,0.8584186027565773,False
14048,26,0,2,3,0.8603031542688185,False
14049,26,0,0,4,0.8567525722919606,False
14050,26,0,1,4,0.8582401695708199,False
14051,26,0,2,4,0.859549333663922,False
14052,26,0,0,5,0.8573476112035043,False
14053,26,0,1,5,0.8582044829336685,False
14054,26,0,2,5,0.8590256680266812,False
14055,26,0,0,6,0.85769035989557,False
14056,26,0,1,6,0.8581973456062382,False
14057,26,0,2,6,0.8586971939894761,False
14058,26,0,0,7,0.8578931541798371,False
14059,26,0,1,7,0.858195918140752,False
14060,26,0,2,7,0.8584972546361809,False
14061,26,0,0,8,0.8580142597642031,False
14062,26,0,1,8,0.8581956326476549,False
14063,26,0,2,8,0.8583767200380092,False
14064,26,0,0,9,0.8580868089175837,False
14065,26,0,1,9,0.8581955755490354,False
14066,26,0,2,9,0.8583042850818674,False
14067,26,0,0,10,0.8581303155701643,False
14068,26,0,1,10,0.8581955641293114,False
14069,26,0,2,10,0.8582608012687345,False
14070,26,0,0,1,0.846145539562145,False
14071,26,0,1,1,0.8637715983292981,False
14072,26,0,2,1,0.8590935088767816,False
14073,26,0,0,2,0.8531959630690062,False
14074,26,0,1,2,0.859310768685364,False
14075,26,0,2,2,0.8609647446577882,False
14076,26,0,0,3,0.8556418853155493,False
14077,26,0,1,3,0.8584186027565773,False
14078,26,0,2,3,0.8603031542688185,False
14079,26,0,0,4,0.8567525722919606,False
14080,26,0,1,4,0.8582401695708199,False
14081,26,0,2,4,0.859549333663922,False
14082,26,0,0,5,0.8573476112035043,False
14083,26,0,1,5,0.8582044829336685,False
14084,26,0,2,5,0.8590256680266812,False
14085,26,0,0,6,0.85769035989557,False
14086,26,0,1,6,0.8581973456062382,False
14087,26,0,2,6,0.8586971939894761,False
14088,26,0,0,7,0.8578931541798371,False
14089,26,0,1,7,0.858195918140752,False
14090,26,0,2,7,0.8584972546361809,False
14091,26,0,0,8,0.8580142597642031,False
14092,26,0,1,8,0.8581956326476549,False
14093,26,0,2,8,0.8583767200380092,False
14094,26,0,0,9,0.8580868089175837,False
14095,26,0,1,9,0.8581955755490354,False
14096,26,0,2,9,0.8583042850818674,False
14097,26,0,0,10,0.8581303155701643,False
14098,26,0,1,10,0.8581955641293114,False
14099,26,0,2,10,0.8582608012687345,False
14100,26,1,0,1,0.5075303148980032,False
14101,26,1,1,1,0.5358709219761879,False
14102,26,1,2,1,0.5125459831905668,False
14103,26,1,0,2,0.518866557729277,False
14104,26,1,1,2,0.5255378128034267,False
14105,26,1,2,2,0.5218759587048152,False
14106,26,1,0,3,0.5215350597589369,False
14107,26,1,1,3,0.5234711909688745,False
14108,26,1,2,3,0.5233407003442598,False
14109,26,1,0,4,0.522309512242912,False
14110,26,1,1,4,0.5230578666019641,False
14111,26,1,2,4,0.5233928965941057,False
14112,26,1,0,5,0.5226088539865328,False
14113,26,1,1,5,0.522975201728582,False
14114,26,1,2,5,0.523258884597249,False
14115,26,1,0,6,0.5227553930833525,False
14116,26,1,1,6,0.5229586687539056,False
14117,26,1,2,6,0.5231454114497822,False
14118,26,1,0,7,0.5228367033515737,False
14119,26,1,1,7,0.5229553621589703,False
14120,26,1,2,7,0.5230707143714315,False
14121,26,1,0,8,0.5228841668745323,False
14122,26,1,1,8,0.5229547008399832,False
14123,26,1,2,8,0.523024573486447,False
14124,26,1,0,9,0.5229123804607126,False
14125,26,1,1,9,0.5229545685761858,False
14126,26,1,2,9,0.5229966244278614,False
14127,26,1,0,10,0.522929255706902,False
14128,26,1,1,10,0.5229545421234263,False
14129,26,1,2,10,0.5229798020871912,False
14130,26,1,0,1,0.5075303148980032,False
14131,26,1,1,1,0.5358709219761879,False
14132,26,1,2,1,0.5125459831905668,False
14133,26,1,0,2,0.518866557729277,False
14134,26,1,1,2,0.5255378128034267,False
14135,26,1,2,2,0.5218759587048152,False
14136,26,1,0,3,0.5215350597589369,False
14137,26,1,1,3,0.5234711909688745,False
14138,26,1,2,3,0.5233407003442598,False
14139,26,1,0,4,0.522309512242912,False
14140,26,1,1,4,0.5230578666019641,False
14141,26,1,2,4,0.5233928965941057,False
14142,26,1,0,5,0.5226088539865328,False
14143,26,1,1,5,0.522975201728582,False
14144,26,1,2,5,0.523258884597249,False
14145,26,1,0,6,0.5227553930833525,False
14146,26,1,1,6,0.5229586687539056,False
14147,26,1,2,6,0.5231454114497822,False
14148,26,1,0,7,0.5228367033515737,False
14149,26,1,1,7,0.5229553621589703,False
14150,26,1,2,7,0.5230707143714315,False
14151,26,1,0,8,0.5228841668745323,False
14152,26,1,1,8,0.5229547008399832,False
14153,26,1,2,8,0.523024573486447,False
14154,26,1,0,9,0.5229123804607126,False
14155,26,1,1,9,0.5229545685761858,False
14156,26,1,2,9,0.5229966244278614,False
14157,26,1,0,10,0.522929255706902,False
14158,26,1,1,10,0.5229545421234263,False
14159,26,1,2,10,0.5229798020871912,False
14160,26,2,0,1,0.0,False
14161,26,2,1,1,0.15709302084008236,False
14162,26,2,2,1,0.471279062520247,False
14163,26,2,0,2,0.06283720833603294,False
14164,26,2,1,2,0.18851162500809882,False
14165,26,2,2,2,0.3456046458481811,False
14166,26,2,0,3,0.1131069750048593,False
14167,26,2,1,3,0.1947953458417021,False
14168,26,2,2,3,0.28276743751214817,False
14169,26,2,0,4,0.14578232333959643,False
14170,26,2,1,4,0.19605209000842275,False
14171,26,2,2,4,0.24757860084396974,False
14172,26,2,0,5,0.16589023000712694,False
14173,26,2,1,5,0.19630343884176688,False
14174,26,2,2,5,0.22696799650975094,False
14175,26,2,0,6,0.17805551354098292,False
14176,26,2,1,6,0.1963537086084357,False
14177,26,2,2,6,0.21470217344255732,False
14178,26,2,0,7,0.18537479156796405,False
14179,26,2,1,7,0.19636376256176946,False
14180,26,2,2,7,0.20736278750890869,False
14181,26,2,0,8,0.18977037996548624,False
14182,26,2,1,8,0.1963657733524362,False
14183,26,2,2,8,0.202963177530053,False
14184,26,2,0,9,0.19240853732026625,False
14185,26,2,1,9,0.19636617551056956,False
14186,26,2,2,9,0.20032421585900628,False
14187,26,2,0,10,0.1939915925963876,False
14188,26,2,1,10,0.19636625594219623,False
14189,26,2,2,10,0.1987409997196316,False
14190,26,2,0,1,0.0,False
14191,26,2,1,1,0.15709302084008236,False
14192,26,2,2,1,0.471279062520247,False
14193,26,2,0,2,0.06283720833603294,False
14194,26,2,1,2,0.18851162500809882,False
14195,26,2,2,2,0.3456046458481811,False
14196,26,2,0,3,0.1131069750048593,False
14197,26,2,1,3,0.1947953458417021,False
14198,26,2,2,3,0.28276743751214817,False
14199,26,2,0,4,0.14578232333959643,False
14200,26,2,1,4,0.19605209000842275,False
14201,26,2,2,4,0.24757860084396974,False
14202,26,2,0,5,0.16589023000712694,False
14203,26,2,1,5,0.19630343884176688,False
14204,26,2,2,5,0.22696799650975094,False
14205,26,2,0,6,0.17805551354098292,False
14206,26,2,1,6,0.1963537086084357,False
14207,26,2,2,6,0.21470217344255732,False
14208,26,2,0,7,0.18537479156796405,False
14209,26,2,1,7,0.19636376256176946,False
14210,26,2,2,7,0.20736278750890869,False
14211,26,2,0,8,0.18977037996548624,False
14212,26,2,1,8,0.1963657733524362,False
14213,26,2,2,8,0.202963177530053,False
14214,26,2,0,9,0.19240853732026625,False
14215,26,2,1,9,0.19636617551056956,False
14216,26,2,2,9,0.20032421585900628,False
14217,26,2,0,10,0.1939915925963876,False
14218,26,2,1,10,0.19636625594219623,False
14219,26,2,2,10,0.1987409997196316,False
14220,26,3,0,1,0.6119557944504563,False
14221,26,3,1,1,0.5535745230122372,False
14222,26,3,2,1,0.5314308227345127,False
14223,26,3,0,2,0.5886032858751686,False
14224,26,3,1,2,0.5608220372443361,False
14225,26,3,2,2,0.5402883028456025,False
14226,26,3,0,3,0.5774907864228356,False
14227,26,3,1,3,0.5622715400907559,False
14228,26,3,2,3,0.5485017966050959,False
14229,26,3,0,4,0.5714030878900037,False
14230,26,3,1,4,0.5625614406600399,False
14231,26,3,2,4,0.55400969399936,False
14232,26,3,0,5,0.5678664289980182,False
14233,26,3,1,5,0.5626194207738966,False
14234,26,3,2,5,0.5574303926636319,False
14235,26,3,0,6,0.5657676257083695,False
14236,26,3,1,6,0.5626310167966679,False
14237,26,3,2,6,0.5595060039077377,False
14238,26,3,0,7,0.5645129821436888,False
14239,26,3,1,7,0.5626333360012222,False
14240,26,3,2,7,0.5607560090633098,False
14241,26,3,0,8,0.5637611236867022,False
14242,26,3,1,8,0.5626337998421331,False
14243,26,3,2,8,0.5615069398384748,False
14244,26,3,0,9,0.5633101941488745,False
14245,26,3,1,9,0.5626338926103153,False
14246,26,3,2,9,0.5619576838399382,False
14247,26,3,0,10,0.5630396735334509,False
14248,26,3,1,10,0.5626339111639517,False
14249,26,3,2,10,0.562228167348089,False
14250,26,3,0,1,0.6119557944504563,False
14251,26,3,1,1,0.5535745230122372,False
14252,26,3,2,1,0.5314308227345127,False
14253,26,3,0,2,0.5886032858751686,False
14254,26,3,1,2,0.5608220372443361,False
14255,26,3,2,2,0.5402883028456025,False
14256,26,3,0,3,0.5774907864228356,False
14257,26,3,1,3,0.5622715400907559,False
14258,26,3,2,3,0.5485017966050959,False
14259,26,3,0,4,0.5714030878900037,False
14260,26,3,1,4,0.5625614406600399,False
14261,26,3,2,4,0.55400969399936,False
14262,26,3,0,5,0.5678664289980182,False
14263,26,3,1,5,0.5626194207738966,False
14264,26,3,2,5,0.5574303926636319,False
14265,26,3,0,6,0.5657676257083695,False
14266,26,3,1,6,0.5626310167966679,False
14267,26,3,2,6,0.5595060039077377,False
14268,26,3,0,7,0.5645129821436888,False
14269,26,3,1,7,0.5626333360012222,False
14270,26,3,2,7,0.5607560090633098,False
14271,26,3,0,8,0.5637611236867022,False
14272,26,3,1,8,0.5626337998421331,False
14273,26,3,2,8,0.5615069398384748,False
14274,26,3,0,9,0.5633101941488745,False
14275,26,3,1,9,0.5626338926103153,False
14276,26,3,2,9,0.5619576838399382,False
14277,26,3,0,10,0.5630396735334509,False
14278,26,3,1,10,0.5626339111639517,False
14279,26,3,2,10,0.562228167348089,False
14280,26,4,0,1,0.9071036058197888,False
14281,26,4,1,1,0.9071036058197889,False
14282,26,4,2,1,0.9071036058197888,False
14283,26,4,0,2,0.9071036058197889,False
14284,26,4,1,2,0.9071036058197889,False
14285,26,4,2,2,0.9071036058197889,False
14286,26,4,0,3,0.9071036058197889,False
14287,26,4,1,3,0.9071036058197889,False
14288,26,4,2,3,0.9071036058197889,False
14289,26,4,0,4,0.9071036058197889,False
14290,26,4,1,4,0.9071036058197889,False
14291,26,4,2,4,0.9071036058197889,False
14292,26,4,0,5,0.9071036058197889,False
14293,26,4,1,5,0.9071036058197889,False
14294,26,4,2,5,0.9071036058197889,False
14295,26,4,0,6,0.9071036058197889,False
14296,26,4,1,6,0.9071036058197889,False
14297,26,4,2,6,0.9071036058197889,False
14298,26,4,0,7,0.9071036058197889,False
14299,26,4,1,7,0.9071036058197889,False
14300,26,4,2,7,0.9071036058197889,False
14301,26,4,0,8,0.9071036058197889,False
14302,26,4,1,8,0.9071036058197889,False
14303,26,4,2,8,0.9071036058197889,False
14304,26,4,0,9,0.9071036058197889,False
14305,26,4,1,9,0.9071036058197889,False
14306,26,4,2,9,0.9071036058197889,False
14307,26,4,0,10,0.9071036058197889,False
14308,26,4,1,10,0.9071036058197889,False
14309,26,4,2,10,0.9071036058197889,False
14310,26,4,0,1,0.9071036058197888,False
14311,26,4,1,1,0.9071036058197889,False
14312,26,4,2,1,0.9071036058197888,False
14313,26,4,0,2,0.9071036058197889,False
14314,26,4,1,2,0.9071036058197889,False
14315,26,4,2,2,0.9071036058197889,False
14316,26,4,0,3,0.9071036058197889,False
14317,26,4,1,3,0.9071036058197889,False
14318,26,4,2,3,0.9071036058197889,False
14319,26,4,0,4,0.9071036058197889,False
14320,26,4,1,4,0.9071036058197889,False
14321,26,4,2,4,0.9071036058197889,False
14322,26,4,0,5,0.9071036058197889,False
14323,26,4,1,5,0.9071036058197889,False
14324,26,4,2,5,0.9071036058197889,False
14325,26,4,0,6,0.9071036058197889,False
14326,26,4,1,6,0.9071036058197889,False
14327,26,4,2,6,0.9071036058197889,False
14328,26,4,0,7,0.9071036058197889,False
14329,26,4,1,7,0.9071036058197889,False
14330,26,4,2,7,0.9071036058197889,False
14331,26,4,0,8,0.9071036058197889,False
14332,26,4,1,8,0.9071036058197889,False
14333,26,4,2,8,0.9071036058197889,False
14334,26,4,0,9,0.9071036058197889,False
14335,26,4,1,9,0.9071036058197889,False
14336,26,4,2,9,0.9071036058197889,False
14337,26,4,0,10,0.9071036058197889,False
14338,26,4,1,10,0.9071036058197889,False
14339,26,4,2,10,0.9071036058197889,False
14340,26,5,0,1,0.7380715906733484,False
14341,26,5,1,1,0.8636987748027192,False
14342,26,5,2,1,0.9199767955156342,False
14343,26,5,0,2,0.7883224643250967,False
14344,26,5,1,2,0.8498289421194279,False
14345,26,5,2,2,0.8974655872304681,False
14346,26,5,0,3,0.8129250554428291,False
14347,26,5,1,3,0.8470549755827698,False
14348,26,5,2,3,0.878410929186052,False
14349,26,5,0,4,0.8265770234988055,False
14350,26,5,1,4,0.8465001822754381,False
14351,26,5,2,4,0.8658685477447392,False
14352,26,5,0,5,0.8345462870094584,False
14353,26,5,1,5,0.8463892236139718,False
14354,26,5,2,5,0.8581212015570188,False
14355,26,5,0,6,0.8392834616512638,False
14356,26,5,1,6,0.8463670318816785,False
14357,26,5,2,6,0.8534284103798,False
14358,26,5,0,7,0.8421168897434297,False
14359,26,5,1,7,0.8463625935352199,False
14360,26,5,2,7,0.8506038589805514,False
14361,26,5,0,8,0.8438151712601458,False
14362,26,5,1,8,0.8463617058659282,False
14363,26,5,2,8,0.8489073528024187,False
14364,26,5,0,9,0.8448337851024588,False
14365,26,5,1,9,0.8463615283320699,False
14366,26,5,2,9,0.8478890940278225,False
14367,26,5,0,10,0.8454448823943033,False
14368,26,5,1,10,0.8463614928252983,False
14369,26,5,2,10,0.8472780677495215,False
14370,26,5,0,1,0.7380715906733484,False
14371,26,5,1,1,0.8636987748027192,False
14372,26,5,2,1,0.9199767955156342,False
14373,26,5,0,2,0.7883224643250967,False
14374,26,5,1,2,0.8498289421194279,False
14375,26,5,2,2,0.8974655872304681,False
14376,26,5,0,3,0.8129250554428291,False
14377,26,5,1,3,0.8470549755827698,False
14378,26,5,2,3,0.878410929186052,False
14379,26,5,0,4,0.8265770234988055,False
14380,26,5,1,4,0.8465001822754381,False
14381,26,5,2,4,0.8658685477447392,False
14382,26,5,0,5,0.8345462870094584,False
14383,26,5,1,5,0.8463892236139718,False
14384,26,5,2,5,0.8581212015570188,False
14385,26,5,0,6,0.8392834616512638,False
14386,26,5,1,6,0.8463670318816785,False
14387,26,5,2,6,0.8534284103798,False
14388,26,5,0,7,0.8421168897434297,False
14389,26,5,1,7,0.8463625935352199,False
14390,26,5,2,7,0.8506038589805514,False
14391,26,5,0,8,0.8438151712601458,False
14392,26,5,1,8,0.8463617058659282,False
14393,26,5,2,8,0.8489073528024187,False
14394,26,5,0,9,0.8448337851024588,False
14395,26,5,1,9,0.8463615283320699,False
14396,26,5,2,9,0.8478890940278225,False
14397,26,5,0,10,0.8454448823943033,False
14398,26,5,1,10,0.8463614928252983,False
14399,26,5,2,10,0.8472780677495215,False
14400,26,6,0,1,0.0,False
14401,26,6,1,1,0.15828946737862115,False
14402,26,6,2,1,0.47486840213586334,False
14403,26,6,0,2,0.06331578695144846,False
14404,26,6,1,2,0.18994736085434538,False
14405,26,6,2,2,0.3482368282329665,False
14406,26,6,0,3,0.11396841651260722,False
14407,26,6,1,3,0.19627893954949022,False
14408,26,6,2,3,0.2849210412815181,False
14409,26,6,0,4,0.14689262572736042,False
14410,26,6,1,4,0.19754525528851918,False
14411,26,6,2,4,0.24946420058870694,False
14412,26,6,0,5,0.16715367755182392,False
14413,26,6,1,5,0.19779851843632498,False
14414,26,6,2,5,0.22869662246863182,False
14415,26,6,0,6,0.17941161390562432,False
14416,26,6,1,6,0.19784917106588615,False
14417,26,6,2,6,0.21633738085570908,False
14418,26,6,0,7,0.18678663676972906,False
14419,26,6,1,7,0.19785930159179838,False
14420,26,6,2,7,0.2089420969397799,False
14421,26,6,0,8,0.1912157026985568,False
14422,26,6,1,8,0.19786132769698078,False
14423,26,6,2,8,0.20450897880058727,False
14424,26,6,0,9,0.1938739526979264,False
14425,26,6,1,9,0.19786173291801729,False
14426,26,6,2,9,0.20184991835914468,False
14427,26,6,0,10,0.19546906478596277,False
14428,26,6,1,10,0.19786181396222458,False
14429,26,6,2,10,0.20025464418269373,False
14430,26,6,0,1,0.0,False
14431,26,6,1,1,0.15828946737862115,False
14432,26,6,2,1,0.47486840213586334,False
14433,26,6,0,2,0.06331578695144846,False
14434,26,6,1,2,0.18994736085434538,False
14435,26,6,2,2,0.3482368282329665,False
14436,26,6,0,3,0.11396841651260722,False
14437,26,6,1,3,0.19627893954949022,False
14438,26,6,2,3,0.2849210412815181,False
14439,26,6,0,4,0.14689262572736042,False
14440,26,6,1,4,0.19754525528851918,False
14441,26,6,2,4,0.24946420058870694,False
14442,26,6,0,5,0.16715367755182392,False
14443,26,6,1,5,0.19779851843632498,False
14444,26,6,2,5,0.22869662246863182,False
14445,26,6,0,6,0.17941161390562432,False
14446,26,6,1,6,0.19784917106588615,False
14447,26,6,2,6,0.21633738085570908,False
14448,26,6,0,7,0.18678663676972906,False
14449,26,6,1,7,0.19785930159179838,False
14450,26,6,2,7,0.2089420969397799,False
14451,26,6,0,8,0.1912157026985568,False
14452,26,6,1,8,0.19786132769698078,False
14453,26,6,2,8,0.20450897880058727,False
14454,26,6,0,9,0.1938739526979264,False
14455,26,6,1,9,0.19786173291801729,False
14456,26,6,2,9,0.20184991835914468,False
14457,26,6,0,10,0.19546906478596277,False
14458,26,6,1,10,0.19786181396222458,False
14459,26,6,2,10,0.20025464418269373,False
14460,26,7,0,1,0.3507550469407037,False
14461,26,7,1,1,0.11691834898023457,False
14462,26,7,2,1,0.0,False
14463,26,7,0,2,0.257220367756516,False
14464,26,7,1,2,0.14030201877628148,False
14465,26,7,2,2,0.04676733959209383,False
14466,26,7,0,3,0.2104530281644222,False
14467,26,7,1,3,0.14497875273549085,False
14468,26,7,2,3,0.0841812112657689,False
14469,26,7,0,4,0.18426331799284967,False
14470,26,7,1,4,0.14591409952733272,False
14471,26,7,2,4,0.10850022785365768,False
14472,26,7,0,5,0.1689236306066429,False
14473,26,7,1,5,0.1461011688857011,False
14474,26,7,2,5,0.1234657765231277,False
14475,26,7,0,6,0.15979464591826617,False
14476,26,7,1,6,0.1461385827573748,False
14477,26,7,2,6,0.13251993346815705,False
14478,26,7,0,7,0.1543322206539096,False
14479,26,7,1,7,0.14614606553170953,False
14480,26,7,2,7,0.13796739318384416,False
14481,26,7,0,8,0.15105775860502957,False
14482,26,7,1,8,0.14614756208657648,False
14483,26,7,2,8,0.1412388621229903,False
14484,26,7,0,9,0.14909367999764833,False
14485,26,7,1,9,0.14614786139754984,False
14486,26,7,2,9,0.14320234210842478,False
14487,26,7,0,10,0.14791535255760893,False
14488,26,7,1,10,0.14614792125974452,False
14489,26,7,2,10,0.1443805498240748,False
14490,26,7,0,1,0.3507550469407037,False
14491,26,7,1,1,0.11691834898023457,False
14492,26,7,2,1,0.0,False
14493,26,7,0,2,0.257220367756516,False
14494,26,7,1,2,0.14030201877628148,False
14495,26,7,2,2,0.04676733959209383,False
14496,26,7,0,3,0.2104530281644222,False
14497,26,7,1,3,0.14497875273549085,False
14498,26,7,2,3,0.0841812112657689,False
14499,26,7,0,4,0.18426331799284967,False
14500,26,7,1,4,0.14591409952733272,False
14501,26,7,2,4,0.10850022785365768,False
14502,26,7,0,5,0.1689236306066429,False
14503,26,7,1,5,0.1461011688857011,False
14504,26,7,2,5,0.1234657765231277,False
14505,26,7,0,6,0.15979464591826617,False
14506,26,7,1,6,0.1461385827573748,False
14507,26,7,2,6,0.13251993346815705,False
14508,26,7,0,7,0.1543322206539096,False
14509,26,7,1,7,0.14614606553170953,False
14510,26,7,2,7,0.13796739318384416,False
14511,26,7,0,8,0.15105775860502957,False
14512,26,7,1,8,0.14614756208657648,False
14513,26,7,2,8,0.1412388621229903,False
14514,26,7,0,9,0.14909367999764833,False
14515,26,7,1,9,0.14614786139754984,False
14516,26,7,2,9,0.14320234210842478,False
14517,26,7,0,10,0.14791535255760893,False
14518,26,7,1,10,0.14614792125974452,False
14519,26,7,2,10,0.1443805498240748,False
14520,26,8,0,1,0.0,False
14521,26,8,1,1,0.08946195406951467,False
14522,26,8,2,1,0.268385862208544,False
14523,26,8,0,2,0.03578478162780587,False
14524,26,8,1,2,0.10735434488341761,False
14525,26,8,2,2,0.19681629895293226,False
14526,26,8,0,3,0.06441260693005058,False
14527,26,8,1,3,0.11093282304619818,False
14528,26,8,2,3,0.16103151732512638,False
14529,26,8,0,4,0.08302069337650961,False
14530,26,8,1,4,0.1116485186787543,False
14531,26,8,2,4,0.1409920396135551,False
14532,26,8,0,5,0.09447182349740749,False
14533,26,8,1,5,0.11179165780526554,False
14534,26,8,2,5,0.1292546312396348,False
14535,26,8,0,6,0.10139975722055071,False
14536,26,8,1,6,0.11182028563056778,False
14537,26,8,2,6,0.12226944186588709,False
14538,26,8,0,7,0.10556796858455754,False
14539,26,8,1,7,0.11182601119562824,False
14540,26,8,2,7,0.11808977937175937,False
14541,26,8,0,8,0.10807118562898582,False
14542,26,8,1,8,0.11182715630864033,False
14543,26,8,2,8,0.11558427210130692,False
14544,26,8,0,9,0.10957357390084763,False
14545,26,8,1,9,0.11182738533124274,False
14546,26,8,2,9,0.11408142578424028,False
14547,26,8,0,10,0.11047509847300567,False
14548,26,8,1,10,0.11182743113576323,False
14549,26,8,2,10,0.11317980960304126,False
14550,26,8,0,1,0.0,False
14551,26,8,1,1,0.08946195406951467,False
14552,26,8,2,1,0.268385862208544,False
14553,26,8,0,2,0.03578478162780587,False
14554,26,8,1,2,0.10735434488341761,False
14555,26,8,2,2,0.19681629895293226,False
14556,26,8,0,3,0.06441260693005058,False
14557,26,8,1,3,0.11093282304619818,False
14558,26,8,2,3,0.16103151732512638,False
14559,26,8,0,4,0.08302069337650961,False
14560,26,8,1,4,0.1116485186787543,False
14561,26,8,2,4,0.1409920396135551,False
14562,26,8,0,5,0.09447182349740749,False
14563,26,8,1,5,0.11179165780526554,False
14564,26,8,2,5,0.1292546312396348,False
14565,26,8,0,6,0.10139975722055071,False
